dev_obs,hk_obs,dev_pred,hk_pred
-1.7270547,0.105991386,-0.1484212,-0.27792087
0.1444305,0.0079157315,0.26608318,-0.49322575
1.0356948,0.22146861,1.1005555,-0.40767813
-1.4258852,-0.22045219,-0.24623631,-0.9244201
-0.9080369,-0.29084152,-0.07153337,-0.47112387
-2.6629245,-0.9835602,-0.27307945,-0.92348087
-3.6846194,-0.68628156,0.075372666,-0.3669123
2.1404617,-0.51602054,2.023992,0.11405807
-0.149045,-0.20595261,0.7525845,-0.4332283
-0.4765113,-0.9502977,-0.085070096,-0.49388486
-0.4665272,-1.6008122,0.11528868,-0.19777477
-0.9404584,-0.5538759,-0.45461792,-0.59262836
0.059541613,-0.09188085,1.1122531,0.24290067
3.4594722,1.1390591,2.6168675,1.1201723
4.2130723,1.8290428,1.6254599,0.31920892
1.5678828,0.3050093,0.22164324,-0.6166676
0.6382451,0.065852,0.44850755,-0.65611094
-2.1210306,0.6498638,-0.4094414,-0.4602921
0.70904434,0.5203657,0.59431684,0.10823672
1.6445041,-0.08665369,0.8707551,1.2596277
1.2974055,0.46147203,0.5937109,-0.2647936
0.850955,-1.8940086,-0.11829369,-0.5091835
0.8705078,-0.59402305,1.1527495,0.22987369
0.8144291,0.56663686,0.39203197,-0.18220219
0.8409013,0.19024824,0.28174967,-0.50078404
2.9139647,2.0932553,-0.021422666,1.1737028
1.2476139,2.9322636,-0.12142564,1.9802532
0.20089746,-1.0360277,-0.7157294,0.30020252
0.4671996,-0.35795572,-0.023992524,-0.7656878
-1.1039572,-0.40526143,-0.44828653,-0.11414906
0.16847599,0.42791948,-0.10092616,0.27156562
1.7266052,0.43790358,0.78743774,-0.34435862
2.999907,-0.47963426,1.3330202,0.39728817
-1.31897,-1.7115927,-0.38124996,-0.9707552
-1.31897,-2.283955,-0.4217946,-0.58774894
0.4315104,-1.1300038,0.8004989,-0.24033803
0.5741148,-0.94291824,0.10612424,-0.8061464
3.0695257,0.8035077,2.4209955,0.13338852
1.1821609,-0.75849366,1.1345068,-0.28060025
-0.041741725,-1.7801887,-0.30764717,-0.5451093
-0.9877641,-0.9321918,-0.32313377,-0.6096218
-0.6889196,-0.1123785,-0.4893344,-0.57676125
-0.8986382,-0.1279501,-0.05310245,-0.45446956
1.5604398,0.23699088,1.17043,-0.028353408
1.2164105,0.24972686,0.91424125,-0.4287778
0.17501883,0.014598456,-0.044565827,-0.76841915
-0.6691564,-0.58034813,-0.19382651,-0.51362276
-0.38406503,0.0118009085,-0.24447174,0.05895608
-0.91621083,0.43345767,-0.288795,-0.52931595
0.3370756,-2.333708,0.54258335,-0.4182963
0.8896166,-0.32290876,0.95862323,-0.19827956
0.03097246,-0.6716162,-0.30745816,-0.5403998
-0.4836007,-1.1021168,0.07937576,-0.33932588
-0.56606287,-0.52145445,-0.4933924,-0.5349298
-0.8915488,-0.014653966,-0.55423814,-0.7287097
0.059541613,0.4828457,-0.27457374,0.20168948
2.33256,-0.6380636,0.20425032,-0.74047613
-1.1294922,-1.7584937,-0.8486556,-1.0088172
-1.0108477,-0.4079964,-0.9033036,-1.1136156
-3.3464508,-1.6989926,-0.8120526,-1.034953
0.40746492,-0.9039241,-1.0619287,-1.2985426
1.2852544,0.28590047,0.61247754,-0.78141195
1.9569719,-0.5307923,0.16030648,0.14456494
-0.8915488,-0.901098,0.15110546,-0.39580867
0.19384271,-0.45106512,-0.38196933,-0.48949862
-0.58815664,-0.98598695,1.6678557,-0.13027951
-0.55712974,0.11597548,-0.23603778,-0.5607599
2.9250915,5.5561714,3.1749082,5.4198823
3.240114,6.390606,3.0090084,5.285478
1.8207548,0.8335757,0.8389062,-0.14948714
3.589578,0.32351476,1.6343913,-0.13967529
4.6320133,0.556797,1.9193555,0.31545535
0.083789155,-2.6008122,-0.07524657,-0.51925874
0.059541613,-1.6408896,-0.6132143,-1.0988076
-0.8986382,-0.5885686,-0.7083764,-0.5928912
-0.2883817,-0.054886643,-0.570756,0.07302571
0.018899627,-0.23396699,-0.019722521,-0.0026909187
1.6601857,-1.2730668,0.75320387,-0.66607124
-1.3409963,-2.2059526,-0.84489936,-1.0703652
-1.8083549,-1.7178516,-0.3951484,-0.5837822
-2.1833148,-0.026246596,0.29750395,1.6130971
0.19384271,2.489292,0.809425,2.8997536
4.3592167,6.3338904,2.1848493,4.1425543
4.2029686,6.3761473,3.0041842,5.3361526
1.217971,2.7566473,-0.23388119,-0.34579664
0.35593462,-0.51176107,-0.32939696,-0.47862715
-0.36855203,2.9095247,-0.024397165,0.17491025
1.6996456,0.02986032,0.9791386,0.009220533
2.241745,2.829955,2.3651395,1.1229591
-1.5254209,0.20908488,0.3795188,0.40616253
-1.1263249,-0.8261045,-0.21930785,-0.5983367
-1.1687274,-0.068449095,-0.14181876,1.1221329
-0.6846195,-0.01178007,-0.041405484,-0.6719142
0.92690384,-0.074162744,1.3574885,-0.3148635
1.6729325,0.0070411055,0.2683524,-0.2656321
-1.1833149,-0.26632524,0.15836,-0.18766573
-3.0279212,-0.5885686,0.19313113,0.5212453
-0.15909867,-1.2754935,1.7421808,0.4689591
-1.2738822,-0.29589474,0.7763903,0.6446994
-0.7478133,-0.34268895,0.4439417,0.09771912
1.7376136,0.24150635,2.7297332,0.19162333
-1.31897,0.48397943,0.51485866,-0.42147115
-1.5727266,-2.0360277,-0.41042113,-1.0051293
-0.13310346,-0.46898702,-0.7529251,-0.9916998
0.059541613,-0.63936865,-0.58961,-0.98155725
1.448584,0.4355934,-0.15004845,-1.0285219
1.7863114,-0.45106512,1.0045971,-0.59099793
-1.8853168,-4.1021166,-0.75161624,-0.90412545
-2.2430212,-3.2258523,-0.49251163,-0.65473366
-0.75603384,0.19529793,0.34442002,2.6447442
-0.7682774,0.13209514,-0.42432135,0.15761119
1.4380533,3.2728443,2.60046,4.778936
0.7410121,3.1988773,1.96692,4.3852043
0.729393,1.5841243,0.8309988,1.1820711
1.4716675,1.6261027,0.76044774,1.0944191
-1.0965776,-2.2376614,-0.23536651,-0.7461673
-0.8555695,-0.7306146,-0.17691666,-0.86068857
1.4663587,-0.74298066,1.2818443,-0.28352866
-0.4258852,-0.42834502,-0.39685845,-0.8490831
-0.9404584,-0.60371214,-0.59392214,-0.65513307
-1.1420922,-0.6837259,-0.47068256,-0.56753373
-1.6185303,-0.7140995,0.15988554,0.5760659
-1.2738822,1.42083,0.20847245,0.9993272
1.5034603,4.2967477,1.1474833,3.7061625
2.5592568,5.407658,1.6498938,4.206944
-0.34892324,1.3118957,0.26535696,0.6921286
0.20089746,-0.089138955,0.8508138,0.41756374
-0.9404584,-3.245481,-1.3785498,-1.6034065
-1.3409963,-2.4622924,-1.4694755,-1.5350786
1.0070742,0.4570124,0.22091983,1.1721362
0.2659925,-0.09742816,0.09056158,-0.92589295
-0.81117535,-1.9701396,-0.3103581,-1.1380854
-0.33124834,-2.386525,0.31908405,-0.59456
-1.1210307,-2.0360277,0.100350484,-0.67687744
2.361292,-0.49545923,1.3497263,-0.19514385
1.3814697,-0.68628156,0.7307835,0.11339192
-0.5254209,-1.0480002,-0.16787975,-0.86047184
0.11298087,-0.95489085,-0.6267481,-1.3846868
-0.2966022,-0.68512046,0.6782611,-0.3384429
-0.31897002,-0.100157954,0.5049231,-0.49575067
2.2745545,0.4164846,1.5243404,0.25171268
0.9220381,0.63332707,1.3848944,-0.12055657
-0.2814953,0.8815102,1.0239899,-0.35633692
-0.024522653,-1.4145392,0.21621078,-0.5241528
1.1590773,-0.37841982,0.66412705,-0.35033244
1.5850031,0.12443706,1.4296564,-0.15861478
-1.2814953,-1.0559272,-0.08345905,-0.4700383
-1.8853168,-0.23396699,1.0887015,0.025651962
-1.384065,-0.91644603,-0.43545473,-0.3089317
1.2008975,-1.3028141,-0.37300062,-0.58314663
1.2031325,-1.5099589,-0.17478181,-0.89702535
-0.9404584,-0.99685705,-0.41017276,-1.4615096
-1.4598325,-2.2324247,-0.7425019,-1.6800672
-0.58815664,-2.451065,-0.6291147,-1.3623339
-0.17652574,-1.7027842,-0.14334257,-1.1047361
0.35172236,-0.8901768,0.5651735,-0.5477327
1.6127952,-0.5307923,0.068349734,-0.5324031
-0.5925351,-0.25842005,0.15038468,-0.19459721
-0.3088458,0.08132933,0.07773759,-0.20419037
1.8268808,-0.15632185,1.3656285,-0.34433216
0.24901941,0.061269585,0.32705444,-0.6559279
0.9924274,0.44041044,1.8149393,0.05007708
1.8668965,-0.1464516,3.247497,0.66485083
2.8234742,0.05708179,2.2239869,-0.5012098
-0.37934262,-0.48448813,-0.16687225,-0.6904701
-0.7653717,-0.34183604,-0.3143509,-0.51890785
0.7492015,-1.0230886,-0.10373257,-1.0500141
1.8826638,-0.41106704,0.18308114,-0.70228565
4.2262993,2.596915,1.3339475,0.2880584
5.026242,2.2609541,3.0969124,1.6639487
2.4221117,0.17042325,2.0275111,0.845292
-0.6185303,-0.6989926,-0.23759215,-0.7932639
-2.5093012,-2.428345,-0.38872194,-0.7983803
-0.6595576,-1.157043,-0.10210715,-1.0642558
2.0725195,0.51416945,1.1623096,-0.41052994
1.3449439,0.2794742,1.8814348,-0.06102044
0.018899627,-0.09188085,0.35151756,-0.5786256
0.5536507,0.17389545,1.4782084,-0.02793581
-0.26238647,-2.3579557,1.1377459,-0.103861295
0.012235898,-1.6862816,0.65578675,-0.29843676
1.9738117,-0.44201997,1.2265718,0.08045764
1.4005785,-0.28395513,0.9048612,-0.036854498
0.018899627,-1.4381261,1.3355486,0.12467184
-0.5254209,-0.30451646,0.5991739,-0.35417524
0.98292035,1.1656063,-0.28355247,-0.1225886
1.002958,0.89838403,-0.006177649,-0.3019228
1.924612,0.31760934,0.30539823,-0.31892958
4.8784847,1.4020935,1.2053337,0.01696422
3.281934,0.7498476,1.0895791,-0.11331933
1.3549975,0.26797858,0.9267036,-0.04960774
-2.640898,-0.9235529,-1.1750557,-1.4222466
-3.3734179,-0.3189616,-0.9068036,-0.972824
2.8960428,3.3960834,-0.07966389,0.3006468
2.6852505,5.5246873,3.1007075,5.4167967
-0.27388212,3.1603696,-0.39967263,0.07971134
-0.9811004,-0.82858557,-0.758626,-1.214837
-1.0591029,-0.84338254,-1.2057729,-1.3260888
-0.7059931,1.2749015,-1.1256516,-1.1856261
2.1223824,4.92539,0.9836558,3.380845
2.5269,5.6600957,0.43385845,2.0654893
-0.31897002,0.062152777,0.12954828,-0.51473844
-1.8279836,0.23814735,-0.10783017,0.04981821
-1.1792452,-0.35795572,-0.69891065,-0.53793484
-0.18146649,-0.08333333,-0.4220187,-0.37283382
1.0985358,-0.70440614,1.2003961,-0.07527774
2.627226,-0.094921306,2.0196197,0.10816919
0.81853354,-1.8815176,0.4442948,-0.43267453
-0.5727266,-1.5844642,0.2486344,-0.7176657
-1.0108477,0.004614368,-0.38358897,-0.78131956
-1.0514897,-0.13838933,-0.011602923,-0.6632848
1.327022,-0.63428694,2.338856,-0.13777503
0.68103,-0.17738347,0.2778585,-0.23296213
0.16645682,-0.08232127,-0.074621305,-0.4476671
-0.149045,-1.2620957,-0.14493029,-0.5853453
0.77003497,-0.70440614,-0.15111211,-0.55913895
-0.58815664,0.14454463,-0.24546789,-0.57664263
3.1484926,0.34506255,1.5654697,-0.19462419
2.8041608,-1.4954592,0.18271466,-0.8400314
0.47457913,-1.3935796,1.0664244,-0.14680728
-0.6185303,-1.7140995,0.6319859,-0.09919328
0.2659925,-1.974627,0.1495117,0.34892648
-0.5254209,-2.0804217,-0.0018284842,-0.23278373
0.32702193,-1.2348075,0.27628177,-0.6419744
1.8426036,0.10003393,0.48058861,-0.33546934
-0.18146649,-0.42834502,-0.25463015,-0.127186
-1.3409963,-0.98088604,-0.23064509,-0.4323547
-0.5778883,-1.0804217,-0.71267027,-0.87772447
-0.6185303,-0.8619982,-0.20096189,-0.26222676
0.7492015,-0.85705745,0.16281052,-0.17410949
1.6632407,-0.58034813,1.439667,-0.4199189
-0.7884553,-1.5595896,0.23148866,-1.2932605
0.14046161,-1.6798838,-0.34137887,-1.3525995
-0.59428275,-1.7178516,-0.0011409074,-0.34674343
1.0223886,-0.08333333,1.3108003,0.22563079
2.7534385,0.8362168,0.85297173,-0.13016629
3.3443167,-0.24753173,2.38955,0.024656333
0.15117209,-2.0488517,0.020404682,-0.5693382
-0.11329498,-1.3447803,-0.088930026,0.40260488
-0.29095563,-2.1515048,-0.48185122,-0.8138615
-0.077961914,-0.67074317,0.2459427,-0.6435938
1.477685,0.3349547,1.1974878,-0.12029561
0.35762295,-1.2532583,0.26098132,-0.43156618
0.8579078,-1.241142,0.1286123,-0.4082513
0.83257645,-0.21436486,0.78789896,-0.15459388
-0.6846195,-2.860456,-0.05562961,-0.43062535
-0.38406503,-0.4404179,-0.031510614,-0.32758626
1.2170829,0.6815727,1.3767222,0.32878777
1.1924359,-1.2286727,1.9964368,0.5156925
-0.7059931,-0.7106273,0.27070326,-0.5253491
-0.7059931,-0.8773299,0.7694803,-0.57762015
-1.3409963,-1.4510651,0.3189125,-0.089112096
-1.5093012,-0.9235529,0.11808598,-0.49593067
0.2659925,-1.3314835,0.29855025,-0.5317353
0.32257602,0.2270068,0.99044836,0.09105132
0.2115447,0.35911033,1.1107659,-0.21331248
1.1058353,0.78464866,1.5267243,-0.107888915
-1.2507985,-0.84338254,-0.40572602,-0.42328632
-0.64827764,-1.2510405,-0.20261128,-0.44437572
2.6615777,-0.7240836,0.7829203,-0.47337562
0.059541613,-0.2286727,0.4978192,-0.49779814
-0.8409227,-1.3288094,0.41902727,-0.7063964
0.44287026,-0.99950176,0.85369533,-0.31200647
-0.6408981,-0.51602054,0.7643703,-0.7068583
-0.9404584,-0.036027618,1.0524498,-0.5997158
2.6590037,0.18436246,1.4746057,-0.0827437
2.194384,0.23814735,2.3858466,0.42847106
-0.059102885,-0.5720805,-0.0105174035,-0.6327393
-1.2738822,-0.59402305,-0.43254846,-0.8459986
-0.010847716,-1.1615585,-0.11041096,-0.6605518
-0.5254209,-0.7263431,0.19930167,-0.5182459
1.1335422,0.20724353,1.2635236,0.0321399
1.8268808,1.1566174,3.7761502,0.7577097
-0.270607,-1.2839551,2.2856593,-0.10233786
-0.59581023,-0.8113213,-0.18428357,-0.6610067
0.55549914,-1.3028141,0.85301805,-0.9954747
-1.3464508,-2.451065,0.5863595,-0.7540507
-0.9811004,-2.5906165,1.3800117,0.03590689
2.1335423,-0.08042174,1.4675099,-0.8163861
-1.3464508,-2.0804217,-0.49858677,-0.039003022
-1.0559356,-2.3818026,-0.22725298,0.835703
-1.2034928,0.16560625,-0.25640893,0.13582818
-3.1103833,0.11597548,-0.44409806,-0.42670372
1.0335464,0.5114602,1.1247333,-0.4628716
0.77003497,-0.94291824,0.28800774,-0.86964166
3.6293972,0.5931347,2.3000915,0.03369471
3.8164067,2.0387402,1.9506803,1.0414934
0.36157015,-0.057089232,1.5275619,-0.13178107
-0.5727266,-0.46052545,-0.23780824,-0.5973878
-1.4051267,-0.6209901,-0.15859503,-0.2965619
-0.718066,-0.40948603,0.29517704,-0.5198614
2.1888247,-0.2875664,1.0883204,0.4825892
2.6940598,-0.99950176,0.8060107,-0.5155497
1.8409014,-0.16988337,-0.174611,-0.5248667
1.7810771,-0.6989926,-0.3360508,-0.6920787
0.012235898,-0.28395513,-0.5343813,-0.24483562
-1.1792452,-1.538528,-0.04768102,-0.4963233
2.0188997,-0.1092766,1.4808681,-0.12849128
0.6373086,-0.23480748,1.0833435,0.015996564
-0.4836007,-0.9850437,1.0854193,-0.3084069
0.28631246,-2.245481,-0.2800523,-1.4137946
-0.6185303,0.37900987,0.9450946,-0.029766299
0.6590037,0.4263156,1.6763942,0.69556594
1.5147363,0.7361665,2.1445966,0.9391868
1.6752009,0.98258805,2.0114458,1.0821172
-0.15458319,-0.84338254,1.5450046,0.4320026
-0.9877641,-1.2839551,0.2514835,-0.40063304
1.3814697,1.023351,1.9163226,0.89260674
0.22000629,0.45301047,1.3249369,0.20180595
1.5204461,1.2270068,1.5229061,0.26335436
1.1129808,-0.06577496,1.0002015,-0.33421552
-0.14690927,-0.53352726,-0.128513,0.30300623
0.19926637,-1.7140995,-0.06447621,0.054693572
0.4016476,-0.184891,-0.08611657,-0.17003396
-0.17924525,-0.55060077,1.1351721,-0.099481784
1.6293973,1.6420443,1.7695571,1.0234901
0.8960429,0.81422526,-0.2922954,1.2625636
0.15117209,-1.1515049,-0.5058154,-0.15148601
0.2115447,-1.8086171,-0.9398519,-1.2943544
0.0029580835,-0.82262397,0.79320055,-0.0957812
-0.6440654,-0.9235529,0.04185997,-0.6312729
1.886705,1.0035007,1.3459318,0.5318178
1.1924359,0.9209037,0.57460654,0.35956103
1.6224778,2.4907203,0.7586074,2.8178
0.35172236,0.9283485,1.7230647,3.9923477
-0.5254209,0.5670822,-0.030512244,0.8542497
1.4272734,2.1108139,0.5815294,2.2296376
1.2385118,0.4263156,0.14191377,-0.66111475
-0.20349279,-1.1735312,0.25098953,-0.4142834
-3.5727265,-1.2839551,-0.40162462,-0.5529493
-0.7884553,-1.3579557,-0.19719152,-0.19739231
1.0470507,-0.7729932,0.1328321,-0.043694966
3.7369504,0.9841503,2.4574747,0.5975555
1.8312726,0.67857015,0.27129042,-0.11512794
2.5879207,1.1316998,1.0614314,0.11915812
1.5171248,0.80431575,0.43683124,-0.13221884
0.33964953,0.053769056,0.23811245,-0.7115533
2.002958,0.9639724,2.0519211,0.88054603
1.6196295,0.11597548,1.3737395,0.4693073
-0.6408981,-0.80156237,-0.57368666,-1.590166
-0.56606287,-0.99022394,-0.64181805,-1.4667041
0.82507634,4.05417,0.5136268,1.779962
4.177539,6.10625,2.6928215,4.7180095
4.3339415,6.387586,2.5399883,4.9718804
2.123672,3.2151048,0.6470959,0.54823613
0.64450413,1.512593,-0.30660212,-0.367932
-0.80835485,-1.538528,-0.6354939,-0.43890363
-0.49894866,-0.0056539676,-0.77586085,-0.16738045
0.81587255,-0.49545923,0.6853408,-0.1291928
1.725424,-1.1698834,1.6611004,-0.019885473
-0.3065863,-1.4052614,-0.4298566,-0.7862263
-0.3626914,-1.1735312,-0.082626596,-1.1100315
-0.3088458,-0.022088425,-0.11639808,-0.91880023
-0.49894866,0.37900987,0.3044542,-0.6822485
4.7272444,1.1566174,1.5740931,-0.0021382198
4.261509,0.5793085,2.5110373,-0.20604298
-0.39989,-0.94291824,-0.9374908,-0.85401386
-0.5390958,-0.35795572,-0.7360199,-0.5890111
0.19704513,-0.52145445,-0.0012744367,-0.49270552
1.5216473,-0.036027618,-0.123098,-0.3608139
3.407465,0.9315509,2.032599,0.35655347
3.8647919,0.39568862,2.045814,0.12545651
3.8433738,0.8952596,1.9133526,0.0973284
2.70828,0.20724353,1.3024948,-0.08086058
-1.8473489,-1.1037723,-0.9614573,-1.1597147
-1.31897,-1.9267986,-1.1326699,-1.2772466
0.6373086,-1.4052614,2.361698,0.6270808
1.1673449,-0.4079964,2.2540927,-0.17337018
0.50700057,0.02986032,0.03236626,-0.6846814
-1.0108477,-0.01178007,-0.24869977,-0.46961635
0.7965072,-1.1021168,0.102729335,0.0038729683
0.22392844,-0.46229237,0.28652376,0.2406275
1.0356948,0.5749301,2.3107607,1.1620325
1.4245384,0.19024824,0.6674812,-0.30206838
0.19926637,-1.0615627,0.045486167,-0.77816963
0.29900753,-2.15941,0.1563275,-0.5209687
0.12771311,0.016439803,0.0059024245,-0.25554383
-1.6629244,-1.2510405,-0.8089219,-0.90388954
0.6038621,-0.5685227,0.51383954,-0.66129446
2.6092756,1.1754764,0.5227376,-0.20481917
0.49564072,0.31627414,-0.020732045,-0.27654353
-0.22518787,-0.9039241,-0.02267553,-0.40580449
-1.6846194,-0.7299245,-1.0336084,-1.2134095
-1.4765112,1.3455352,-0.4891082,-0.8868911
1.843813,4.2642517,1.7992604,4.0592937
1.5543063,4.3676944,0.2357374,1.7683085
-0.82016414,-1.0657749,-0.45481038,-1.2812489
-1.1210307,-1.3758776,-0.7379097,-1.0332298
0.083789155,-2.428345,0.53513557,-0.37476435
0.2659925,-0.43291777,1.6617085,-0.190382
0.70904434,-0.7106273,1.6777902,-0.16458264
1.8480375,0.2207478,2.1994877,-0.1792053
-1.7059932,-0.3985977,-0.04406856,-0.2934332
-1.1862148,-2.2059526,-0.53287125,-0.76500845
0.037515305,-1.8547873,-0.2267405,-0.923146
1.7684928,-0.4250699,1.792854,0.23204342
1.3467042,-0.6949907,1.4998282,-0.22111201
-1.8083549,-0.63936865,-0.12118983,-0.7291424
-1.0779619,-0.26632524,-0.7156339,-1.1984993
0.5879206,-0.5484776,0.15594402,-0.39366335
-0.4258852,-1.6881043,-0.7215271,-0.9875406
0.31108037,-0.41106704,1.7068024,0.15268485
0.8579078,0.59897554,1.0906336,-0.29003817
-0.7884553,0.123752825,-0.17072566,-0.6330588
1.8454168,-0.88037676,1.1554604,0.28485835
0.6911542,-0.41849726,-0.07746337,0.12280171
-0.22733954,-0.17353114,0.027768448,0.056619883
-0.041741725,0.23814735,-0.08352602,-0.03632708
-0.56606287,0.7623385,0.36592472,-0.040058687
0.55834746,0.6103354,1.0779953,-0.3979141
1.3591019,-0.652699,0.27213633,-0.5599024
-0.08983601,-0.84338254,0.25164104,-0.4766689
-0.81117535,-0.7985283,-0.040301234,-0.022538103
-1.4429587,-1.4954592,-0.012712598,-0.58843476
-0.7059931,-1.3255342,-0.03486699,-0.64857817
1.8960428,-0.63187844,1.2291409,-0.23186082
0.64450413,0.11597548,1.3847172,-0.01997462
-0.4070262,-1.1234905,-0.21229865,-0.6829864
-0.5011733,-1.0866537,0.16808896,-0.19998866
0.15907729,-0.21436486,0.2031825,-0.5175333
-0.9877641,-0.52145445,-0.69952226,-0.97918653
1.9408971,0.23960683,0.56346416,-0.3789147
1.6521173,0.15661746,2.0712695,0.25694388
0.66157764,-0.46388915,0.87844896,-0.28778446
-0.33473733,-1.6682959,0.24959071,-0.9859383
-1.1792452,-0.65493745,-0.31078935,-0.58218694
0.10845121,0.24776535,0.092243075,-0.50460917
3.038168,0.26689953,1.9068723,0.07644346
2.1375442,-0.41106704,1.8091974,-0.12635383
-0.1833149,-1.106417,-0.045546845,-0.5632392
-0.5146945,-1.6942391,-0.38587046,-0.90649414
0.31108037,-1.1403643,-0.2056512,-0.49436456
0.7726605,-0.8901768,0.17086382,-0.16552013
1.4049287,-0.39592355,1.6980768,-0.0032083094
1.2729453,-0.21436486,1.1408916,0.45834363
0.037515305,-2.106417,-0.33964044,0.0046997145
-0.3065863,-1.5595896,-0.57424045,-0.47967327
-0.9643051,0.041974895,1.0752934,0.55532914
-0.6185303,-0.14705893,0.78524816,0.039186753
0.81318593,-0.53852797,0.74317,-0.4996215
1.8220423,0.7269332,2.2747443,0.44151878
-0.6408981,-0.20595261,-0.12805735,-1.1984437
-0.65805864,-2.1234906,-0.4609452,-1.2704515
-1.9223111,-1.468987,0.12675092,1.9217592
0.36157015,-0.35795572,0.27859926,0.25249553
2.518973,-0.23480748,1.4599061,0.0957956
1.5449685,-0.43656555,0.3289544,-0.777672
-1.7059932,-1.974627,-0.1612993,-0.4907865
-0.64827764,-0.8202989,0.0601307,-0.39920777
-0.033567794,-0.6754379,0.36046857,-0.68651
0.1046295,-0.2799532,0.38064587,-0.29169956
2.4676263,-0.38517717,2.1644373,0.26062393
2.1027536,0.6685165,2.0002341,0.30721325
0.5371206,-0.5665423,0.6535835,-0.22689283
0.3814697,-2.4454186,0.021260455,-0.1117441
-0.0514897,-0.9667649,-0.3700663,-0.377286
-0.8409227,-0.5665423,-0.41380978,-0.39276993
1.0721416,0.49684638,0.75070626,-0.20324108
1.2580873,-0.2630965,0.82190156,-0.43141878
1.0733474,-0.89952564,1.1925199,-0.20679373
1.68103,-0.59790653,1.1084741,-0.2578257
-0.59835243,-1.075556,-0.92877895,-1.1624027
-0.6185303,-1.0843906,-0.7040944,-1.0441617
1.2537142,-0.25393265,1.0140764,-0.35837436
1.9289575,0.63382375,0.5996296,-0.47211808
0.33084363,-1.411067,0.045973226,-0.43314296
-0.7653717,-0.86610264,0.24309357,-0.24941623
-0.4258852,-1.245481,-0.6630844,-0.54009885
-0.3065863,-1.5526031,0.21887971,1.9298099
5.040268,-0.036027618,1.0025934,-0.041257977
5.9543595,1.2118999,1.0481962,-0.5151365
-0.23324014,-0.60081226,-1.031172,-1.207884
-1.7059932,-0.657516,-1.041152,-1.1333579
-0.80835485,-0.98088604,0.19897155,-0.4384239
0.3814697,-0.1935689,0.8928455,-0.26325023
2.4395726,1.4520733,1.5358073,0.22568735
3.403496,0.9034308,1.8328025,0.41193914
1.3061816,0.33594117,1.2659173,-0.20163715
-0.3734178,-0.91867065,0.21086363,-0.8287985
-1.6629244,-0.9104967,-0.9587279,-0.8854913
-1.5727266,-2.473433,-1.1906403,-1.3043114
0.9569719,0.44612408,0.40718794,-0.2516909
1.973385,-0.2286727,1.902101,0.8759055
-0.9404584,-0.70845294,0.36846405,-0.4351779
-0.55712974,-1.2059526,0.47498745,-0.1788638
0.1184353,-3.6507375,-0.079476014,-0.7020921
0.080300175,1.4059769,1.8938768,1.5083603
3.2524834,-0.98598695,1.0390084,-0.36915374
2.070268,-1.5665424,0.71024954,-0.3839502
-1.5958102,-1.4954592,-0.072090134,-0.81436825
-1.0779619,-0.4016771,-1.1282592,-1.4212707
-0.10395712,-0.28395513,-0.5338286,-1.0179769
